,sl_read1,bl_ahd1,mean_temp1,bl_ahd2,mean_temp2,rf_read1,sl_pred
89,0.1923076923076925,-0.13799621928163974,1.6615384615384647,0.06954887218046127,0.26307135810588556,0.0,
90,0.1923076923076925,-0.1342155009452448,1.6615384615384647,0.06203007518794432,0.26307135810588556,0.0,
91,0.23076923076922995,-0.12287334593573754,1.6615384615384647,0.07518796992479557,0.2643867148964166,0.0,
92,0.23076923076922995,-0.12287334593573754,1.6615384615384647,0.08082706766912985,0.26307135810588556,0.0,
93,0.1923076923076925,-0.1342155009452448,1.6615384615384647,0.07142857142853709,0.2696481420585361,0.0,
94,0.1923076923076925,-0.13799621928163974,1.6615384615384647,0.07330827067671974,0.27754028280170834,0.0,
95,0.15384615384615294,-0.13799621928163974,1.6615384615384647,0.05451127819553421,0.2801709963827704,0.0,
96,0.15384615384615294,-0.1342155009452448,1.6615384615384647,0.04699248120301726,0.30121670503124365,0.0,
97,0.15384615384615294,-0.13043478260874236,1.6615384615384647,0.06203007518794432,0.3209470568891859,0.0,
98,0.15384615384615294,-0.13043478260874236,1.6615384615384647,0.058270676691739264,0.34856954949030033,0.0,
99,0.15384615384615294,-0.13043478260874236,1.6615384615384647,0.048872180451146496,0.37224597171983104,0.0,
100,0.15384615384615294,-0.1342155009452448,1.6615384615384647,0.041353383458629545,0.3682999013482426,0.0,
101,0.15384615384615294,-0.13799621928163974,1.6615384615384647,0.03195488721803678,0.3827688260440653,0.0,
102,0.15384615384615294,-0.13799621928163974,1.6615384615384647,0.03571428571429525,0.3827688260440653,0.0,
103,0.15384615384615294,-0.13799621928163974,1.6615384615384647,0.041353383458629545,0.3893456099967112,0.0,
104,0.15384615384615294,-0.1342155009452448,1.6615384615384647,0.06766917293238546,0.3919763235777733,0.0,
105,0.15384615384615294,-0.14177693761814217,1.6615384615384647,0.06766917293238546,0.3919763235777733,0.0,
106,0.15384615384615294,-0.149338374291147,1.6598752598752609,0.05263157894735155,0.39460703715883066,0.0,
107,0.15384615384615294,-0.149338374291147,1.6316008316008277,0.03759398496242449,0.39460703715883066,0.0,
108,0.15384615384615294,-0.15311909262764942,1.6000000000000048,0.026315789473702486,0.3932916803683043,0.0,
109,0.15384615384615294,-0.15689981096404437,1.5700623700623737,0.026315789473702486,0.39460703715883066,0.0,
110,0.1153846153846155,-0.15689981096404437,1.5318087318087301,0.02255639097744401,0.39460703715883066,0.0,
111,0.15384615384615294,-0.16068052930065424,1.5201663201663218,0.024436090225519826,0.39460703715883066,0.0,
112,0.15384615384615294,-0.16068052930065424,1.4985446985446975,0.0281954887217783,0.39460703715883066,0.0,
113,0.1153846153846155,-0.16446124763704922,1.4985446985446975,0.03759398496242449,0.39460703715883066,0.0,
114,0.1153846153846155,-0.16068052930065424,1.495218295218296,0.06766917293238546,0.39460703715883066,0.0,
115,0.1153846153846155,-0.16446124763704922,1.495218295218296,0.03571428571429525,0.39460703715883066,57.0,
116,0.15384615384615294,-0.1682419659736591,1.495218295218296,0.01127819548877543,0.39460703715883066,0.0,
117,0.15384615384615294,-0.1682419659736591,1.495218295218296,0.013157894736851243,0.39460703715883066,0.0,
118,0.15384615384615294,-0.17202268431005405,1.495218295218296,0.00563909774433429,0.39460703715883066,0.0,
119,0.15384615384615294,-0.175803402646449,1.4918918918918946,0.009398496240592767,0.39460703715883066,0.0,
120,0.1153846153846155,-0.17202268431005405,1.4336798336798362,0.0281954887217783,0.39460703715883066,0.0,
121,0.1153846153846155,-0.17958412098305887,1.3438669438669488,0.0206766917293682,0.39460703715883066,0.0,
122,0.1153846153846155,-0.18336483931945383,1.3288981288981334,0.026315789473702486,0.39460703715883066,0.0,
123,0.1153846153846155,-0.18714555765606372,1.3288981288981334,0.03195488721803678,0.39460703715883066,0.0,
124,0.1153846153846155,-0.18714555765606372,1.3288981288981334,0.048872180451146496,0.39460703715883066,0.0,
125,0.07692307692307701,-0.19092627599245868,1.3288981288981334,0.0601503759398685,0.39460703715883066,0.0,
126,0.1153846153846155,-0.1984877126654635,1.3288981288981334,0.03759398496242449,0.39460703715883066,2.9999999999999996,
127,0.1153846153846155,-0.20226843100185846,1.3288981288981334,0.024436090225519826,0.39460703715883066,0.0,
128,0.07692307692307701,-0.20226843100185846,1.3288981288981334,0.03759398496242449,0.39460703715883066,0.0,
129,0.03846153846153744,-0.2098298676748633,1.3288981288981334,0.033834586466166015,0.39460703715883066,0.0,
130,0.03846153846153744,-0.2098298676748633,1.3288981288981334,0.013157894736851243,0.39460703715883066,1.0,
131,0.0,-0.20604914933846835,1.3288981288981334,0.0037593984962584768,0.39460703715883066,22.0,
132,0.07692307692307701,-0.20604914933846835,1.2956340956340948,-0.009398496240592767,0.39460703715883066,0.0,
133,0.07692307692307701,-0.20604914933846835,1.222453222453221,-0.011278195488722005,0.39460703715883066,16.0,
134,0.1153846153846155,-0.19092627599245868,1.1659043659043662,-0.001879699248075814,0.39460703715883066,110.0,
135,0.07692307692307701,-0.1984877126654635,1.1625779625779646,0.00563909774433429,0.39460703715883066,6.999999999999999,
136,0.03846153846153744,-0.21361058601125826,1.1625779625779646,0.015037593984927058,0.39460703715883066,0.0,
137,0.03846153846153744,-0.2211720226842631,1.1625779625779646,0.018796992481185534,0.39460703715883066,0.0,
138,0.0,-0.22873345935726794,1.1625779625779646,0.0037593984962584768,0.39460703715883066,0.0,
139,0.03846153846153744,-0.2211720226842631,1.1625779625779646,0.00563909774433429,0.39460703715883066,1.0,
140,0.1153846153846155,-0.1984877126654635,1.1625779625779646,0.04699248120301726,0.39460703715883066,176.0,
141,0.03846153846153744,-0.21361058601125826,1.1625779625779646,0.041353383458629545,0.39460703715883066,0.0,
142,0.0,-0.22873345935726794,1.1625779625779646,0.03759398496242449,0.39460703715883066,0.0,
143,-0.038461538461538505,-0.2211720226842631,1.1625779625779646,0.04511278195488802,0.39460703715883066,134.0,
144,-0.038461538461538505,-0.22495274102087295,1.1625779625779646,0.03571428571429525,0.39460703715883066,2.0,
145,-0.038461538461538505,-0.23251417769377034,1.160914760914767,0.030075187969960965,0.39460703715883066,0.0,
146,0.0,-0.2400756143667752,1.1559251559251558,0.013157894736851243,0.39460703715883066,330.0,
147,0.0,-0.24763705103967257,1.1027027027027085,0.0,0.39460703715883066,0.0,
148,-0.038461538461538505,-0.2551984877126774,1.046153846153848,-0.00563909774433429,0.3932916803683043,2.0,
149,-0.038461538461538505,-0.2589792060491798,1.0112266112266175,-0.013157894736851243,0.38803025320618484,0.0,
150,-0.038461538461538505,-0.26654064272218464,0.9962577962577961,-0.015037593984927058,0.3906609667872422,0.0,
151,0.0,-0.251417769376175,0.9779625779625791,0.0,0.37356132851036206,0.0,
152,0.03846153846153744,-0.22873345935726794,0.9247401247401259,0.033834586466166015,0.37224597171983104,114.0,
153,0.03846153846153744,-0.2400756143667752,0.8665280665280675,0.04511278195488802,0.33541598158500396,0.0,
154,0.03846153846153744,-0.2551984877126774,0.8365904365904423,0.03759398496242449,0.3038474186122964,0.0,
155,0.0,-0.2703213610585796,0.8299376299376334,0.0206766917293682,0.29990134824071263,1.0,
156,-0.07692307692307701,-0.2778827977315844,0.8299376299376334,0.033834586466166015,0.2722788556395935,0.0,
157,-0.07692307692307701,-0.2778827977315844,0.8299376299376334,0.06766917293238546,0.27096349884906246,37.99999999999999,
158,-0.15384615384615508,-0.2930056710775941,0.8299376299376334,0.041353383458629545,0.2643867148964166,0.0,
159,-0.1153846153846155,-0.2930056710775941,0.8299376299376334,0.0281954887217783,0.26307135810588556,0.0,
160,-0.07692307692307701,-0.28922495274098425,0.8299376299376334,0.03195488721803678,0.26307135810588556,11.0,
161,-0.07692307692307701,-0.29678638941398905,0.8299376299376334,0.03759398496242449,0.26307135810588556,1.0,
162,-0.1153846153846155,-0.31190926275999875,0.8299376299376334,0.0,0.26307135810588556,13.999999999999998,
163,-0.1153846153846155,-0.3156899810963937,0.8299376299376334,0.0037593984962584768,0.26307135810588556,0.0,
164,-0.1153846153846155,-0.32325141776939853,0.8299376299376334,0.0018796992481826624,0.26307135810588556,0.0,
165,-0.1153846153846155,-0.3308128544424034,0.8232848232848246,-0.001879699248075814,0.26307135810588556,0.0,
166,-0.1153846153846155,-0.3383742911154082,0.8232848232848246,-0.015037593984927058,0.26307135810588556,0.0,
167,-0.1153846153846155,-0.34215500945180316,0.8033264033264097,-0.013157894736851243,0.26307135810588556,0.0,
168,-0.1153846153846155,-0.3270321361057935,0.7950103950103972,0.015037593984927058,0.2538638605721823,0.0,
169,-0.1153846153846155,-0.3270321361057935,0.7650727650727661,0.0018796992481826624,0.24071029266688593,55.0,
170,-0.1153846153846155,-0.34215500945180316,0.7085239085239114,-0.028195488721831724,0.16968102597829854,0.0,
171,-0.1153846153846155,-0.34593572778830556,0.6902286902286885,-0.0451127819548346,0.1367971062150646,0.0,
172,-0.1153846153846155,-0.3572778827978128,0.6569646569646559,-0.050751879699275734,0.1315356790529451,0.0,
173,-0.1153846153846155,-0.3610586011342078,0.6403326403326426,-0.048872180451093074,0.1315356790529451,0.0,
174,-0.1153846153846155,-0.3648393194707102,0.5738045738045775,-0.04323308270675878,0.1315356790529451,0.0,
175,-0.1153846153846155,-0.36862003780721264,0.5255717255717295,-0.04135338345868297,0.1315356790529451,0.0,
176,-0.1153846153846155,-0.37240075614371504,0.5056133056133087,-0.03947368421050031,0.1315356790529451,0.0,
177,-0.15384615384615508,-0.3799621928167199,0.5022869022869014,-0.033834586466166015,0.1315356790529451,6.999999999999999,
178,-0.15384615384615508,-0.37618147448021744,0.4972972972973021,-0.02255639097744401,0.1315356790529451,1.0,
179,-0.1153846153846155,-0.3610586011342078,0.4972972972973021,-0.00563909774433429,0.1315356790529451,49.0,
180,0.15384615384615294,-0.2930056710775941,0.4972972972973021,0.0601503759398685,0.1315356790529451,34.0,
181,0.0,-0.29678638941398905,0.49563409563409844,0.058270676691739264,0.1315356790529451,26.0,
182,-0.038461538461538505,-0.3156899810963937,0.49563409563409844,0.050751879699275734,0.1315356790529451,6.999999999999999,
183,-0.07692307692307701,-0.32325141776939853,0.4873180873180918,0.048872180451146496,0.1315356790529451,0.0,
184,-0.038461538461538505,-0.3270321361057935,0.4656964656964674,0.058270676691739264,0.1315356790529451,0.0,
185,-0.07692307692307701,-0.3308128544424034,0.43742203742204,0.058270676691739264,0.1315356790529451,0.0,
186,-0.1153846153846155,-0.3345935727787983,0.3742203742203764,0.050751879699275734,0.1315356790529451,62.99999999999999,
187,-0.1153846153846155,-0.3383742911154082,0.3326403326403313,0.050751879699275734,0.1315356790529451,0.0,
188,-0.1153846153846155,-0.34215500945180316,0.3326403326403313,0.04699248120301726,0.1315356790529451,0.0,
189,-0.1153846153846155,-0.3383742911154082,0.3309771309771335,0.03947368421055373,0.1315356790529451,0.0,
190,-0.07692307692307701,-0.3383742911154082,0.3309771309771335,0.03195488721803678,0.1315356790529451,1.0,
191,-0.1153846153846155,-0.34215500945180316,0.3309771309771335,0.0281954887217783,0.1315356790529451,0.0,
192,-0.1153846153846155,-0.3308128544424034,0.3309771309771335,0.04511278195488802,0.1315356790529451,98.0,
193,-0.1153846153846155,-0.3345935727787983,0.3309771309771335,0.04511278195488802,0.1315356790529451,8.0,
194,-0.1153846153846155,-0.32325141776939853,0.3309771309771335,0.06766917293238546,0.1315356790529451,1.0,
195,-0.07692307692307701,-0.31190926275999875,0.3309771309771335,0.07142857142853709,0.1315356790529451,183.0,
196,-0.07692307692307701,-0.3270321361057935,0.3309771309771335,0.06766917293238546,0.1315356790529451,0.0,
197,-0.1153846153846155,-0.3383742911154082,0.3309771309771335,0.07142857142853709,0.1315356790529451,0.0,
198,-0.1153846153846155,-0.349716446124808,0.3309771309771335,0.0601503759398685,0.1315356790529451,0.0,
199,-0.1153846153846155,-0.36862003780721264,0.3209979209979232,0.04323308270675878,0.1315356790529451,0.0,
200,-0.15384615384615508,-0.3837429111531148,0.31268191268191653,0.030075187969960965,0.1315356790529451,0.0,
201,-0.15384615384615508,-0.39508506616262207,0.27609147609147655,-0.00563909774433429,0.1315356790529451,0.0,
202,-0.1153846153846155,-0.4064272211721293,0.26278586278586474,-0.02255639097744401,0.12890496547188304,0.0,
203,-0.1153846153846155,-0.4102079395085243,0.23617463617463516,-0.02255639097744401,0.1315356790529451,0.0,
204,-0.1153846153846155,-0.4177693761815291,0.20291060291060262,-0.02255639097744401,0.1315356790529451,0.0,
205,-0.1153846153846155,-0.42533081285453395,0.1696465696465701,-0.020676691729314772,0.1315356790529451,0.0,
206,-0.1153846153846155,-0.4328922495275388,0.12141372141372793,-0.015037593984927058,0.1315356790529451,0.0,
207,-0.15384615384615508,-0.4404536862003287,0.11143451143451166,-0.020676691729314772,0.1315356790529451,0.0,
208,-0.15384615384615508,-0.4442344045369386,0.08981288981289318,-0.033834586466166015,0.1315356790529451,0.0,
209,-0.15384615384615508,-0.4517958412099434,0.07151767151767616,-0.04323308270675878,0.1315356790529451,2.0,
210,-0.15384615384615508,-0.4517958412099434,0.03326403326403254,-0.04135338345868297,0.1315356790529451,4.0,
211,-0.15384615384615508,-0.45557655954633836,0.02993762993763697,-0.03571428571424183,0.1315356790529451,0.0,
212,-0.1923076923076925,-0.4669187145557382,0.011642411642414047,-0.03759398496242449,0.1315356790529451,0.0,
213,-0.230769230769231,-0.47069943289234806,-0.0016632016631977862,-0.05827067669168584,0.1302203222624141,6.999999999999999,
214,-0.1923076923076925,-0.4669187145557382,-0.0016632016631977862,-0.06578947368420279,0.12890496547188304,4.0,
215,-0.1923076923076925,-0.48204158790174784,0.0,-0.05827067669168584,0.1302203222624141,0.0,
216,-0.230769230769231,-0.49716446124765007,-0.0016632016631977862,-0.054511278195427365,0.12232818151923719,0.0,
217,-0.1923076923076925,-0.5085066162571573,-0.0016632016631977862,-0.05827067669168584,0.10917461361394548,1.0,
218,-0.15384615384615508,-0.5198487712666645,-0.0016632016631977862,-0.07330827067666633,0.10128247287076858,0.0,
219,-0.15384615384615508,-0.5311909262760643,-0.0016632016631977862,-0.08082706766918328,0.1065439000328834,44.0,
220,-0.15384615384615508,-0.5425330812854642,-0.0016632016631977862,-0.09022556390977604,0.10259782966129495,0.0,
221,-0.15384615384615508,-0.550094517958469,-0.0016632016631977862,-0.08458646616544176,0.08549819138441479,0.0,
222,-0.15384615384615508,-0.546313799622074,-0.0016632016631977862,-0.06578947368420279,0.07102926668859205,49.0,
223,-0.1923076923076925,-0.5538752362948639,-0.0016632016631977862,-0.06578947368420279,0.05524498520223826,5.0,
224,-0.1923076923076925,-0.5652173913044787,-0.0016632016631977862,-0.0601503759398685,0.06050641236435307,0.0,
225,-0.1923076923076925,-0.5803402646502734,-0.0016632016631977862,-0.05827067669168584,0.04077606050641084,0.0,
226,-0.230769230769231,-0.5992438563327854,-0.0016632016631977862,-0.08082706766918328,0.02236106543899964,0.0,
227,-0.230769230769231,-0.6181474480151901,-0.0016632016631977862,-0.10902255639096158,0.030253206182176536,0.0,
228,-0.1923076923076925,-0.6332703213611998,-0.0016632016631977862,-0.11842105263155435,0.02367642222953068,0.0,
229,-0.1923076923076925,-0.6483931947069945,-0.0016632016631977862,-0.12969924812027636,0.009207497533707934,0.0,
230,-0.15384615384615508,-0.6672967863893992,-0.0016632016631977862,-0.12969924812027636,0.017099638276884828,6.999999999999999,
231,-0.1923076923076925,-0.6824196597354089,-0.0016632016631977862,-0.1278195488721471,0.003946070371588447,0.0,
232,-0.230769230769231,-0.7088846880908183,-0.0016632016631977862,-0.1278195488721471,0.00131535679053104,0.0,
233,-0.230769230769231,-0.7277882797732229,-0.0016632016631977862,-0.13157894736840559,0.003946070371588447,40.0,
234,-0.230769230769231,-0.7315689981097253,-0.0016632016631977862,-0.13533834586466406,0.00131535679053104,67.0,
235,-0.230769230769231,-0.7391304347827302,-0.0016632016631977862,-0.11654135338347853,0.003946070371588447,70.0,
236,-0.230769230769231,-0.7542533081286323,-0.0016632016631977862,-0.09774436090229299,0.0,0.0,
237,-0.1923076923076925,-0.7769376181475395,-0.0033264033264014813,-0.11654135338347853,0.00131535679053104,0.0,
238,-0.15384615384615508,-0.795841209829944,-0.004989604989605176,-0.14661654135338606,-0.001315356790526367,0.0,
239,-0.15384615384615508,-0.8147448015123486,-0.013305613305611834,-0.16165413533831313,0.0,0.0,
240,-0.1923076923076925,-0.8374291115312558,-0.008316008316006658,-0.1710526315789059,0.0,0.0,
241,-0.30769230769230804,-0.8563327032136604,-0.013305613305611834,-0.17481203007516438,0.0,0.0,
242,-0.30769230769230804,-0.875236294896065,-0.038253638253637715,-0.16729323308264743,0.0,0.0,
243,-0.26923076923076844,-0.8979206049150795,-0.04324324324324289,-0.1597744360902373,0.0,0.0,
244,-0.26923076923076844,-0.9168241965974842,-0.024948024948025883,-0.16353383458649579,-0.001315356790526367,0.0,
245,-0.26923076923076844,-0.9395085066162837,-0.03160083160082884,-0.1654135338345716,-0.002630713581057407,0.0,
246,-0.26923076923076844,-0.9621928166352982,-0.029937629937625148,-0.1710526315789059,-0.002630713581057407,0.0,
247,-0.26923076923076844,-0.9886578449906002,-0.038253638253637715,-0.17293233082708856,0.0,0.0,
248,-0.30769230769230804,-1.0113421550096147,-0.026611226611223667,-0.17857142857142286,-0.001315356790526367,31.0,
249,-0.30769230769230804,-1.000000000000215,-0.0399168399168355,-0.1597744360902373,-0.002630713581057407,110.99999999999999,
250,-0.30769230769230804,-1.0189035916826195,-0.04989604989604585,-0.16353383458649579,-0.005261427162119487,25.0,
251,-0.34615384615384653,-1.0340264650284143,-0.0399168399168355,-0.16917293233083008,-0.013153567905291708,8.0,
252,-0.30769230769230804,-1.0453686200379215,-0.04989604989604585,-0.16729323308264743,-0.009207497533707934,62.99999999999999,
253,-0.34615384615384653,-1.0642722117203263,-0.05488565488565103,-0.1597744360902373,-0.019730351857942235,0.0,
254,-0.34615384615384653,-1.0831758034027308,-0.05488565488565103,-0.16353383458649579,-0.02367642222952601,0.0,
255,-0.34615384615384653,-1.0982986767487404,-0.061538461538459904,-0.19360902255640333,-0.017099638276880155,0.0,
256,-0.34615384615384653,-1.0982986767487404,-0.10145530145530131,-0.2030075187969961,-0.027622492601114455,79.0,
257,-0.34615384615384653,-1.1058601134217454,-0.0831600831600843,-0.21616541353384733,-0.02630713581058809,0.0,
